Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-18 13:30:00+00:00,76118.78125,76118.78125,75824.0703125,75980.1328125,0,0.0,0.0
2026-04-18 13:45:00+00:00,75980.1171875,76194.671875,75926.2578125,76148.640625,0,0.0,0.0
2026-04-18 14:00:00+00:00,76169.46875,76204.328125,76108.84375,76200.1015625,0,0.0,0.0
2026-04-18 14:15:00+00:00,76203.2421875,76218.7421875,76018.2578125,76174.5703125,0,0.0,0.0
2026-04-18 14:30:00+00:00,76174.5625,76314.09375,76174.5625,76213.9296875,0,0.0,0.0
2026-04-18 14:45:00+00:00,76225.9375,76293.2109375,76196.25,76280.609375,0,0.0,0.0
2026-04-18 15:00:00+00:00,76267.5,76387.4921875,76168.8828125,76248.7578125,0,0.0,0.0
2026-04-18 15:15:00+00:00,76246.296875,76299.9921875,76171.09375,76234.65625,0,0.0,0.0
2026-04-18 15:30:00+00:00,76234.6484375,76264.0,76161.5,76161.5,0,0.0,0.0
2026-04-18 15:45:00+00:00,76161.5,76221.5390625,76060.03125,76191.71875,0,0.0,0.0
2026-04-18 16:00:00+00:00,76191.7109375,76249.9765625,76055.953125,76248.0234375,0,0.0,0.0
2026-04-18 16:15:00+00:00,76173.09375,76173.09375,75752.6328125,76114.953125,36700160,0.0,0.0
2026-04-18 16:30:00+00:00,76121.09375,76160.8203125,76019.8671875,76024.5078125,0,0.0,0.0
2026-04-18 16:45:00+00:00,76022.0078125,76044.8125,75894.59375,75968.1171875,0,0.0,0.0
2026-04-18 17:00:00+00:00,75955.4765625,75988.96875,75822.0,75864.53125,0,0.0,0.0
2026-04-18 17:15:00+00:00,75864.53125,75927.1328125,75822.640625,75882.5703125,0,0.0,0.0
2026-04-18 17:30:00+00:00,75882.5703125,75929.9765625,75878.0234375,75908.21875,0,0.0,0.0
2026-04-18 17:45:00+00:00,75908.2109375,75925.609375,75852.1328125,75852.1328125,0,0.0,0.0
2026-04-18 18:00:00+00:00,75852.0,75872.703125,75733.796875,75832.84375,0,0.0,0.0
2026-04-18 18:15:00+00:00,75832.84375,75832.84375,75636.0,75690.5625,430004224,0.0,0.0
2026-04-18 18:30:00+00:00,75710.0234375,75710.0234375,75498.0078125,75592.03125,90478592,0.0,0.0
2026-04-18 18:45:00+00:00,75612.359375,75757.4296875,75563.4921875,75672.453125,87820288,0.0,0.0
2026-04-18 19:00:00+00:00,75654.0078125,75811.328125,75647.78125,75781.4921875,0,0.0,0.0
2026-04-18 19:15:00+00:00,75784.0078125,75834.453125,75655.0078125,75725.96875,0,0.0,0.0
2026-04-18 19:30:00+00:00,75725.96875,75732.7734375,75611.078125,75625.046875,0,0.0,0.0
2026-04-18 19:45:00+00:00,75620.7734375,75700.2890625,75606.21875,75682.1328125,500967424,0.0,0.0
2026-04-18 20:00:00+00:00,75678.8984375,75736.796875,75633.6328125,75725.6484375,0,0.0,0.0
2026-04-18 20:15:00+00:00,75725.65625,75801.4765625,75698.21875,75746.7890625,109248512,0.0,0.0
2026-04-18 20:30:00+00:00,75757.5234375,75823.7734375,75733.34375,75821.03125,16631808,0.0,0.0
2026-04-18 20:45:00+00:00,75821.046875,75875.828125,75754.5234375,75784.953125,494526464,0.0,0.0
2026-04-18 21:00:00+00:00,75779.03125,75875.828125,75748.0703125,75758.8671875,91482112,0.0,0.0
2026-04-18 21:15:00+00:00,75756.421875,75788.0,75632.6796875,75780.5703125,120907776,0.0,0.0
2026-04-18 21:30:00+00:00,75773.8671875,75777.1484375,75705.328125,75760.0234375,54659072,0.0,0.0
2026-04-18 21:45:00+00:00,75768.34375,75858.3828125,75768.34375,75854.5703125,0,0.0,0.0
2026-04-18 22:00:00+00:00,75856.1875,75856.1875,75650.0078125,75650.0078125,40544256,0.0,0.0
2026-04-18 22:15:00+00:00,75653.0625,75756.7734375,75643.3828125,75756.1171875,0,0.0,0.0
2026-04-18 22:30:00+00:00,75756.2578125,75855.328125,75756.2578125,75809.6015625,80097280,0.0,0.0
2026-04-18 22:45:00+00:00,75817.7890625,75904.8984375,75811.546875,75847.9765625,46002176,0.0,0.0
2026-04-18 23:00:00+00:00,75862.2890625,75901.703125,75842.671875,75856.546875,0,0.0,0.0
2026-04-18 23:15:00+00:00,75862.4296875,75886.6171875,75843.640625,75843.640625,0,0.0,0.0
2026-04-18 23:30:00+00:00,75843.6328125,75843.640625,75730.59375,75782.2734375,32860160,0.0,0.0
2026-04-18 23:45:00+00:00,75782.2734375,75800.53125,75735.6484375,75736.8203125,2629632,0.0,0.0
2026-04-19 00:00:00+00:00,75736.0,75884.0078125,75720.0,75810.0,0,0.0,0.0
2026-04-19 00:15:00+00:00,75804.9375,75804.9375,75612.1171875,75653.046875,78952448,0.0,0.0
2026-04-19 00:30:00+00:00,75653.0625,75682.1171875,75590.1796875,75614.2890625,401643520,0.0,0.0
2026-04-19 00:45:00+00:00,75614.296875,75723.1796875,75611.046875,75708.0,13830144,0.0,0.0
2026-04-19 01:00:00+00:00,75723.5,75827.2890625,75654.0078125,75714.4375,26619904,0.0,0.0
2026-04-19 01:15:00+00:00,75707.9765625,75707.9765625,75578.7890625,75578.7890625,436660224,0.0,0.0
2026-04-19 01:30:00+00:00,75578.7890625,75613.4765625,75484.078125,75576.5078125,43239424,0.0,0.0
2026-04-19 01:45:00+00:00,75586.0,75674.0625,75586.0,75652.1015625,10723328,0.0,0.0
2026-04-19 02:00:00+00:00,75639.3828125,75668.1796875,75611.2578125,75668.171875,0,0.0,0.0
2026-04-19 02:15:00+00:00,75671.3515625,75714.34375,75446.4375,75527.09375,84662272,0.0,0.0
2026-04-19 02:30:00+00:00,75527.09375,75730.09375,75481.8671875,75685.359375,123154432,0.0,0.0
2026-04-19 02:45:00+00:00,75672.5078125,75717.65625,75530.3203125,75530.3203125,47831040,0.0,0.0
2026-04-19 03:00:00+00:00,75523.8671875,75579.453125,75391.4296875,75572.3203125,114518016,0.0,0.0
2026-04-19 03:15:00+00:00,75572.3203125,75591.25,75498.1328125,75559.390625,74878976,0.0,0.0
2026-04-19 03:30:00+00:00,75559.3828125,75640.0,75523.859375,75631.65625,59705344,0.0,0.0
2026-04-19 03:45:00+00:00,75646.0,75668.0,75540.03125,75546.4921875,5087232,0.0,0.0
2026-04-19 04:00:00+00:00,75551.9921875,75772.5703125,75551.9921875,75737.046875,0,0.0,0.0
2026-04-19 04:15:00+00:00,75737.046875,75806.7421875,75695.046875,75717.5703125,79136768,0.0,0.0
2026-04-19 04:30:00+00:00,75717.578125,75717.578125,75462.4609375,75577.546875,7120896,0.0,0.0
2026-04-19 04:45:00+00:00,75577.546875,75741.9765625,75540.0234375,75700.0078125,73490432,0.0,0.0
2026-04-19 05:00:00+00:00,75700.0078125,75726.0625,75559.3984375,75592.4765625,34580480,0.0,0.0
2026-04-19 05:15:00+00:00,75586.21875,75604.609375,75549.6875,75600.0234375,73271296,0.0,0.0
2026-04-19 05:30:00+00:00,75600.0234375,75703.5078125,75600.0078125,75632.0234375,1892352,0.0,0.0
2026-04-19 05:45:00+00:00,75632.0234375,75636.90625,75566.0,75580.0078125,46084096,0.0,0.0
2026-04-19 06:00:00+00:00,75572.3125,75584.7890625,75432.5,75432.5,78909440,0.0,0.0
2026-04-19 06:15:00+00:00,75437.1015625,75477.9921875,75336.96875,75443.0234375,201093120,0.0,0.0
2026-04-19 06:30:00+00:00,75442.78125,75522.9921875,75442.78125,75462.4921875,50542592,0.0,0.0
2026-04-19 06:45:00+00:00,75462.4921875,75464.53125,75413.9921875,75429.7421875,53633024,0.0,0.0
2026-04-19 07:00:00+00:00,75426.953125,75434.921875,75255.5625,75275.140625,141709312,0.0,0.0
2026-04-19 07:15:00+00:00,75275.15625,75277.4765625,74942.0,75022.5234375,102766592,0.0,0.0
2026-04-19 07:30:00+00:00,75032.8984375,75254.8671875,75032.8671875,75220.2265625,664981504,0.0,0.0
2026-04-19 07:45:00+00:00,75224.0078125,75329.96875,75196.0234375,75291.1171875,158052352,0.0,0.0
2026-04-19 08:00:00+00:00,75281.328125,75319.53125,75217.0078125,75291.2421875,77070336,0.0,0.0
2026-04-19 08:15:00+00:00,75300.03125,75336.5234375,75181.4921875,75181.4921875,0,0.0,0.0
2026-04-19 08:30:00+00:00,75178.25,75288.2890625,75107.203125,75265.4765625,0,0.0,0.0
2026-04-19 08:45:00+00:00,75265.4921875,75309.0,75216.25,75299.078125,0,0.0,0.0
2026-04-19 09:00:00+00:00,75293.171875,75308.890625,75201.9921875,75209.0390625,0,0.0,0.0
2026-04-19 09:15:00+00:00,75209.046875,75220.2421875,75010.3125,75123.9921875,0,0.0,0.0
2026-04-19 09:30:00+00:00,75128.8515625,75194.40625,75090.046875,75100.7265625,99471360,0.0,0.0
2026-04-19 09:45:00+00:00,75100.7265625,75101.359375,74961.828125,75055.421875,0,0.0,0.0
2026-04-19 10:00:00+00:00,75026.0,75114.578125,74971.5390625,75068.890625,0,0.0,0.0
2026-04-19 10:15:00+00:00,75059.9296875,75150.0078125,75031.9921875,75119.4765625,0,0.0,0.0
2026-04-19 10:30:00+00:00,75112.0078125,75130.140625,75082.0078125,75120.1171875,35895296,0.0,0.0
2026-04-19 10:45:00+00:00,75120.1171875,75272.609375,75084.0703125,75246.078125,0,0.0,0.0
2026-04-19 11:00:00+00:00,75249.0,75482.0078125,75242.0234375,75446.34375,0,0.0,0.0
2026-04-19 11:15:00+00:00,75448.0,75568.1875,75378.5234375,75415.0,479610880,0.0,0.0
2026-04-19 11:30:00+00:00,75410.8125,75562.6171875,75410.8125,75551.34375,0,0.0,0.0
2026-04-19 11:45:00+00:00,75533.546875,75653.0703125,75530.0234375,75634.8671875,0,0.0,0.0
2026-04-19 12:00:00+00:00,75646.59375,75693.0,75544.8125,75693.0,38856704,0.0,0.0
2026-04-19 12:15:00+00:00,75720.640625,75730.4921875,75538.453125,75546.4765625,42057728,0.0,0.0
2026-04-19 12:30:00+00:00,75549.140625,75585.2265625,75488.328125,75539.8671875,45111296,0.0,0.0
2026-04-19 12:45:00+00:00,75540.296875,75720.0,75505.0,75611.90625,0,0.0,0.0
2026-04-19 13:00:00+00:00,75588.3515625,75824.953125,75588.3515625,75808.109375,0,0.0,0.0
2026-04-19 13:15:00+00:00,75808.921875,76260.296875,75772.5703125,76075.6015625,493959168,0.0,0.0
2026-04-19 13:30:00+00:00,76131.1015625,76147.25,75976.09375,76075.953125,181108736,0.0,0.0
2026-04-19 13:45:00+00:00,76070.0,76070.0,75905.953125,75958.0,6434816,0.0,0.0
2026-04-19 14:00:00+00:00,75950.2265625,76048.0,75714.7109375,75829.4921875,191623168,0.0,0.0
2026-04-19 14:15:00+00:00,75826.40625,76059.0,75798.421875,76000.1875,90669056,0.0,0.0
2026-04-19 14:30:00+00:00,76018.890625,76029.75,75836.03125,76020.4296875,94797824,0.0,0.0
2026-04-19 14:45:00+00:00,76016.8515625,76167.0,75982.5234375,76064.9609375,652947456,0.0,0.0
2026-04-19 15:00:00+00:00,76071.6328125,76080.828125,75911.4609375,76054.2421875,475654144,0.0,0.0
2026-04-19 15:15:00+00:00,76045.7421875,76189.0,75943.75,76001.8984375,189573120,0.0,0.0
2026-04-19 15:30:00+00:00,76001.90625,76024.4921875,75458.109375,75759.65625,547151872,0.0,0.0
2026-04-19 15:45:00+00:00,75755.2734375,75916.5,75725.0078125,75884.7734375,278636544,0.0,0.0
2026-04-19 16:00:00+00:00,75885.6171875,75895.296875,75671.8515625,75703.9921875,137945088,0.0,0.0
2026-04-19 16:15:00+00:00,75701.8203125,75797.1171875,75577.1796875,75600.140625,0,0.0,0.0
2026-04-19 16:30:00+00:00,75600.0703125,75730.4921875,75543.390625,75605.65625,18628608,0.0,0.0
2026-04-19 16:45:00+00:00,75588.4609375,75670.109375,75360.1015625,75416.0234375,102971392,0.0,0.0
2026-04-19 17:00:00+00:00,75381.75,75414.03125,75071.671875,75271.921875,669755392,0.0,0.0
2026-04-19 17:15:00+00:00,75295.578125,75408.0,75200.0,75292.0234375,45142016,0.0,0.0
2026-04-19 17:30:00+00:00,75312.2890625,75387.0,75115.0078125,75220.140625,170579968,0.0,0.0
2026-04-19 17:45:00+00:00,75220.1484375,75239.9921875,74693.8828125,74801.0078125,80896000,0.0,0.0
2026-04-19 18:00:00+00:00,74821.5390625,74915.046875,74706.6796875,74861.703125,553476096,0.0,0.0
2026-04-19 18:15:00+00:00,74874.6328125,74899.953125,74655.0078125,74838.609375,109901824,0.0,0.0
2026-04-19 18:30:00+00:00,74838.609375,74845.546875,74676.0078125,74731.96875,153589760,0.0,0.0
2026-04-19 18:45:00+00:00,74720.7578125,74826.7265625,74645.8125,74806.7109375,0,0.0,0.0
2026-04-19 19:00:00+00:00,74846.28125,75013.5234375,74846.28125,74980.0078125,86157312,0.0,0.0
2026-04-19 19:15:00+00:00,74975.9765625,75064.1015625,74877.859375,74991.5078125,59457536,0.0,0.0
2026-04-19 19:30:00+00:00,74986.046875,75100.7265625,74963.390625,74994.140625,138969088,0.0,0.0
2026-04-19 19:45:00+00:00,75003.8203125,75050.453125,74925.0,74985.0390625,92555264,0.0,0.0
2026-04-19 20:00:00+00:00,74985.046875,74985.046875,74722.171875,74832.6328125,148537344,0.0,0.0
2026-04-19 20:15:00+00:00,74832.6328125,74835.2734375,74674.828125,74789.3203125,37482496,0.0,0.0
2026-04-19 20:30:00+00:00,74789.5703125,74903.65625,74507.0078125,74507.0078125,11849728,0.0,0.0
2026-04-19 20:45:00+00:00,74577.609375,74741.3203125,74476.359375,74661.453125,240408576,0.0,0.0
2026-04-19 21:00:00+00:00,74662.546875,74774.5,74613.0078125,74722.0234375,484933632,0.0,0.0
2026-04-19 21:15:00+00:00,74709.2421875,74800.0,74608.34375,74777.7421875,137914368,0.0,0.0
2026-04-19 21:30:00+00:00,74777.7421875,74842.15625,74749.9921875,74772.9296875,82423808,0.0,0.0
2026-04-19 21:45:00+00:00,74772.921875,74827.5390625,74408.65625,74461.203125,0,0.0,0.0
2026-04-19 22:00:00+00:00,74427.9765625,74440.8984375,73853.140625,74044.5390625,1118838784,0.0,0.0
2026-04-19 22:15:00+00:00,74044.5234375,74099.9765625,73799.046875,73977.4765625,549853184,0.0,0.0
2026-04-19 22:30:00+00:00,73954.078125,74209.1015625,73952.296875,74166.0,653494272,0.0,0.0
2026-04-19 22:45:00+00:00,74182.0234375,74221.9921875,74063.8984375,74073.59375,199192576,0.0,0.0
2026-04-19 23:00:00+00:00,74060.8828125,74080.046875,73853.953125,74049.546875,103438336,0.0,0.0
2026-04-19 23:15:00+00:00,74038.0625,74038.0703125,73829.578125,73915.3125,294148096,0.0,0.0
2026-04-19 23:30:00+00:00,73917.90625,73986.3828125,73847.4921875,73910.0,149712896,0.0,0.0
2026-04-19 23:45:00+00:00,73921.5,74003.0625,73820.1875,73820.1875,153745408,0.0,0.0
2026-04-20 00:00:00+00:00,73814.6875,74194.1015625,73768.0,74089.5,423727104,0.0,0.0
2026-04-20 00:15:00+00:00,74070.359375,74307.828125,74070.359375,74260.9375,278116352,0.0,0.0
2026-04-20 00:30:00+00:00,74248.0234375,74307.09375,74175.0,74206.21875,261267456,0.0,0.0
2026-04-20 00:45:00+00:00,74205.0,74387.828125,74193.1171875,74317.921875,161366016,0.0,0.0
2026-04-20 01:00:00+00:00,74296.8125,74395.7265625,74255.1015625,74389.59375,112910336,0.0,0.0
2026-04-20 01:15:00+00:00,74390.359375,74390.359375,74239.8125,74325.5234375,87212032,0.0,0.0
2026-04-20 01:30:00+00:00,74325.53125,74739.40625,74325.53125,74715.921875,591788032,0.0,0.0
2026-04-20 01:45:00+00:00,74713.390625,74770.8828125,74585.15625,74621.421875,625072128,0.0,0.0
2026-04-20 02:00:00+00:00,74648.0625,74648.5390625,74372.0390625,74422.5703125,73322496,0.0,0.0
2026-04-20 02:15:00+00:00,74423.0078125,74504.3515625,74338.453125,74484.4375,99637248,0.0,0.0
2026-04-20 02:30:00+00:00,74503.171875,74553.03125,74434.5078125,74553.03125,62496768,0.0,0.0
2026-04-20 02:45:00+00:00,74549.1796875,74549.1796875,74441.9921875,74444.046875,237131776,0.0,0.0
2026-04-20 03:00:00+00:00,74440.296875,74527.9921875,74390.1328125,74527.9921875,5894144,0.0,0.0
2026-04-20 03:15:00+00:00,74535.671875,74611.5390625,74429.9921875,74547.6875,106412032,0.0,0.0
2026-04-20 03:30:00+00:00,74545.21875,74616.2421875,74492.890625,74616.15625,535609344,0.0,0.0
2026-04-20 03:45:00+00:00,74596.8515625,74674.0078125,74583.9375,74667.90625,82550784,0.0,0.0
2026-04-20 04:00:00+00:00,74667.90625,74669.1875,74539.46875,74543.3671875,139982848,0.0,0.0
2026-04-20 04:15:00+00:00,74533.109375,74556.21875,74469.0390625,74538.4921875,0,0.0,0.0
2026-04-20 04:30:00+00:00,74537.359375,74546.0078125,74470.4609375,74501.96875,134875136,0.0,0.0
2026-04-20 04:45:00+00:00,74501.96875,74645.3515625,74501.96875,74590.390625,8396800,0.0,0.0
2026-04-20 05:00:00+00:00,74584.359375,74590.3984375,74296.2578125,74386.40625,0,0.0,0.0
2026-04-20 05:15:00+00:00,74370.7578125,74370.7578125,74164.28125,74173.78125,170786816,0.0,0.0
2026-04-20 05:30:00+00:00,74172.359375,74254.9921875,74140.0625,74151.1171875,228923392,0.0,0.0
2026-04-20 05:45:00+00:00,74147.921875,74336.7734375,74136.9375,74297.921875,137598976,0.0,0.0
2026-04-20 06:00:00+00:00,74317.9375,74468.5390625,74291.4921875,74328.75,55478272,0.0,0.0
2026-04-20 06:15:00+00:00,74328.7578125,74430.0,74283.5390625,74370.75,0,0.0,0.0
2026-04-20 06:30:00+00:00,74396.59375,74916.9921875,74396.59375,74816.8671875,98301952,0.0,0.0
2026-04-20 06:45:00+00:00,74796.0234375,74860.796875,74688.0,74820.1796875,674830336,0.0,0.0
2026-04-20 07:00:00+00:00,74842.03125,74893.578125,74723.1171875,74830.703125,42092544,0.0,0.0
2026-04-20 07:15:00+00:00,74819.5703125,75588.8828125,74749.0625,75238.796875,33265664,0.0,0.0
2026-04-20 07:30:00+00:00,75253.3671875,75279.6015625,74890.546875,74971.6796875,868253696,0.0,0.0
2026-04-20 07:45:00+00:00,74945.7109375,75042.15625,74693.4375,74857.640625,168671232,0.0,0.0
2026-04-20 08:00:00+00:00,74861.0,74898.5625,74689.71875,74852.96875,91893760,0.0,0.0
2026-04-20 08:15:00+00:00,74845.7265625,75026.953125,74741.9375,74852.2265625,199555072,0.0,0.0
2026-04-20 08:30:00+00:00,74861.28125,74957.8125,74788.2265625,74854.0078125,119300096,0.0,0.0
2026-04-20 08:45:00+00:00,74861.3125,74890.0625,74649.6796875,74761.7578125,761014272,0.0,0.0
2026-04-20 09:00:00+00:00,74737.9765625,75110.6484375,74726.109375,75058.4296875,169259008,0.0,0.0
2026-04-20 09:15:00+00:00,75067.0625,75176.0234375,75025.0234375,75066.09375,249778176,0.0,0.0
2026-04-20 09:30:00+00:00,75057.359375,75223.9375,75000.0078125,75196.0,0,0.0,0.0
2026-04-20 09:45:00+00:00,75203.9921875,75269.640625,75053.3125,75100.453125,277516288,0.0,0.0
2026-04-20 10:00:00+00:00,75130.3828125,75381.7421875,75106.4765625,75379.6015625,11743232,0.0,0.0
2026-04-20 10:15:00+00:00,75379.59375,75439.8515625,75302.453125,75338.96875,232058880,0.0,0.0
2026-04-20 10:30:00+00:00,75309.2890625,75309.2890625,75181.0078125,75206.3515625,540037120,0.0,0.0
2026-04-20 10:45:00+00:00,75207.4765625,75231.3671875,75042.1796875,75068.6796875,9990144,0.0,0.0
2026-04-20 11:00:00+00:00,75068.7265625,75214.84375,74997.6484375,75207.9375,10682368,0.0,0.0
2026-04-20 11:15:00+00:00,75237.46875,75298.9609375,75090.390625,75200.03125,0,0.0,0.0
2026-04-20 11:30:00+00:00,75171.96875,75318.2578125,75108.0,75251.84375,149692416,0.0,0.0
2026-04-20 11:45:00+00:00,75254.796875,75319.1796875,75180.0234375,75223.96875,0,0.0,0.0
2026-04-20 12:00:00+00:00,75218.03125,75428.640625,75108.0,75382.9375,11227136,0.0,0.0
2026-04-20 12:15:00+00:00,75372.3671875,75672.8125,75327.859375,75450.15625,226328576,0.0,0.0
2026-04-20 12:30:00+00:00,75471.0703125,75492.203125,75134.0625,75241.578125,83193856,0.0,0.0
2026-04-20 12:45:00+00:00,75281.28125,75412.7578125,75257.46875,75328.90625,872968192,0.0,0.0
2026-04-20 13:00:00+00:00,75331.546875,75390.328125,75173.9765625,75261.0703125,177635328,0.0,0.0
2026-04-20 13:15:00+00:00,75286.0,75312.5078125,75040.7890625,75223.34375,451477504,0.0,0.0
2026-04-20 13:30:00+00:00,75209.859375,75470.8203125,74912.3671875,75274.0,279658496,0.0,0.0
2026-04-20 13:45:00+00:00,75238.1484375,75353.8125,75008.78125,75309.2890625,104370176,0.0,0.0
2026-04-20 14:00:00+00:00,75299.2734375,75336.0,75070.0,75108.71875,184369152,0.0,0.0
2026-04-20 14:15:00+00:00,75108.921875,75762.15625,75072.71875,75613.5078125,387743744,0.0,0.0
2026-04-20 14:30:00+00:00,75628.7265625,75718.5390625,75235.9375,75372.359375,324726784,0.0,0.0
2026-04-20 14:45:00+00:00,75367.2265625,75457.9921875,74958.859375,75038.6875,383041536,0.0,0.0
2026-04-20 15:00:00+00:00,75095.1171875,75116.328125,74733.75,75090.3984375,404582400,0.0,0.0
2026-04-20 15:15:00+00:00,75097.8125,75721.5078125,75074.5078125,75720.0,203501568,0.0,0.0
2026-04-20 15:30:00+00:00,75752.546875,75752.546875,75555.0078125,75609.0703125,889655296,0.0,0.0
2026-04-20 15:45:00+00:00,75621.828125,75763.09375,75576.0,75747.078125,460103680,0.0,0.0
2026-04-20 16:00:00+00:00,75743.78125,75743.78125,75444.9765625,75456.6796875,148721664,0.0,0.0
2026-04-20 16:15:00+00:00,75452.03125,75550.0,75353.8125,75389.9921875,226299904,0.0,0.0
2026-04-20 16:30:00+00:00,75404.8828125,75600.0,75346.0078125,75514.75,216010752,0.0,0.0
2026-04-20 16:45:00+00:00,75510.0,75601.1484375,75328.0,75367.1328125,70025216,0.0,0.0
2026-04-20 17:00:00+00:00,75383.46875,75720.3203125,75327.0078125,75683.6484375,0,0.0,0.0
2026-04-20 17:15:00+00:00,75668.3125,75920.2578125,75646.5625,75758.203125,246603776,0.0,0.0
2026-04-20 17:30:00+00:00,75755.8203125,75871.046875,75643.4609375,75791.59375,135864320,0.0,0.0
2026-04-20 17:45:00+00:00,75794.0078125,75998.1484375,75731.7890625,75937.3125,3100672,0.0,0.0
2026-04-20 18:00:00+00:00,75973.0390625,76338.7421875,75944.15625,76332.2109375,260837376,0.0,0.0
2026-04-20 18:15:00+00:00,76328.0,76354.9921875,76126.0625,76135.0078125,301899776,0.0,0.0
2026-04-20 18:30:00+00:00,76144.0078125,76303.5625,76036.0,76207.1171875,217509888,0.0,0.0
2026-04-20 18:45:00+00:00,76199.6875,76484.3515625,76128.0234375,76450.0,129736704,0.0,0.0
2026-04-20 19:00:00+00:00,76483.3828125,76523.3203125,76341.7265625,76395.09375,906813440,0.0,0.0
2026-04-20 19:15:00+00:00,76386.90625,76387.8984375,76202.84375,76241.1171875,417521664,0.0,0.0
2026-04-20 19:30:00+00:00,76241.1171875,76301.28125,76187.53125,76288.0078125,117379072,0.0,0.0
2026-04-20 19:45:00+00:00,76302.9375,76369.5703125,76255.859375,76322.0078125,431935488,0.0,0.0
2026-04-20 20:00:00+00:00,76304.0,76405.9921875,76166.0078125,76374.1015625,378433536,0.0,0.0
2026-04-20 20:15:00+00:00,76398.0,76591.65625,76344.7265625,76365.90625,261701632,0.0,0.0
2026-04-20 20:30:00+00:00,76362.34375,76362.34375,76250.0,76286.2109375,295763968,0.0,0.0
2026-04-20 20:45:00+00:00,76281.3125,76352.03125,76277.171875,76317.28125,187322368,0.0,0.0
2026-04-20 21:00:00+00:00,76330.0,76405.7265625,75962.2421875,76040.5,179245056,0.0,0.0
2026-04-20 21:15:00+00:00,76042.8203125,76081.140625,75907.1328125,75962.25,166731776,0.0,0.0
2026-04-20 21:30:00+00:00,75958.4609375,75973.3828125,75815.9921875,75917.78125,174485504,0.0,0.0
2026-04-20 21:45:00+00:00,75917.78125,76005.4765625,75906.6015625,75988.0,23785472,0.0,0.0
2026-04-20 22:00:00+00:00,76001.9765625,76179.4375,76001.9765625,76105.9609375,0,0.0,0.0
2026-04-20 22:15:00+00:00,76105.96875,76150.0078125,75942.0234375,75953.8828125,0,0.0,0.0
2026-04-20 22:30:00+00:00,75953.78125,76099.5078125,75933.0234375,76025.9921875,0,0.0,0.0
2026-04-20 22:45:00+00:00,76014.1875,76029.15625,75953.8984375,76004.671875,0,0.0,0.0
2026-04-20 23:00:00+00:00,75900.0,75943.0234375,75750.78125,75787.9375,93814784,0.0,0.0
2026-04-20 23:15:00+00:00,75769.1328125,75796.203125,75653.7109375,75695.7578125,75288576,0.0,0.0
2026-04-20 23:30:00+00:00,75695.7578125,75848.84375,75662.0390625,75809.53125,0,0.0,0.0
2026-04-20 23:45:00+00:00,75811.953125,75909.359375,75780.0,75864.859375,8646656,0.0,0.0
2026-04-21 00:00:00+00:00,75869.5,75955.546875,75724.84375,75901.6796875,0,0.0,0.0
2026-04-21 00:15:00+00:00,75881.0078125,75955.8203125,75835.5234375,75929.9921875,53334016,0.0,0.0
2026-04-21 00:30:00+00:00,75952.328125,76015.3828125,75884.34375,75918.0,0,0.0,0.0
2026-04-21 00:45:00+00:00,75925.1484375,76128.6796875,75925.1484375,76127.09375,152141824,0.0,0.0
2026-04-21 01:00:00+00:00,76095.8203125,76278.0078125,76048.0078125,76165.140625,0,0.0,0.0
2026-04-21 01:15:00+00:00,76144.0390625,76177.0234375,76021.609375,76158.0078125,50192384,0.0,0.0
2026-04-21 01:30:00+00:00,76180.578125,76255.6171875,76022.6484375,76102.4921875,640811008,0.0,0.0
2026-04-21 01:45:00+00:00,76106.2890625,76106.2890625,75902.890625,75955.0703125,666013696,0.0,0.0
2026-04-21 02:00:00+00:00,75943.71875,75965.09375,75740.6484375,75764.3828125,56852480,0.0,0.0
2026-04-21 02:15:00+00:00,75758.6796875,75829.0,75723.1328125,75754.5,66134016,0.0,0.0
2026-04-21 02:30:00+00:00,75769.328125,75822.7265625,75628.046875,75629.9765625,22470656,0.0,0.0
2026-04-21 02:45:00+00:00,75633.3671875,75701.328125,75612.0,75613.75,26394624,0.0,0.0
2026-04-21 03:00:00+00:00,75608.7421875,75664.9765625,75527.9765625,75592.8671875,33697792,0.0,0.0
2026-04-21 03:15:00+00:00,75584.0,75678.546875,75530.0234375,75657.9921875,126353408,0.0,0.0
2026-04-21 03:30:00+00:00,75660.890625,75742.0,75520.0,75581.34375,12427264,0.0,0.0
2026-04-21 03:45:00+00:00,75577.3828125,75747.390625,75574.0,75740.578125,165933056,0.0,0.0
2026-04-21 04:00:00+00:00,75754.4765625,75785.9375,75640.0078125,75640.0078125,15544320,0.0,0.0
2026-04-21 04:15:00+00:00,75650.1875,75744.4921875,75633.28125,75655.0078125,94687232,0.0,0.0
2026-04-21 04:30:00+00:00,75663.2421875,75760.5078125,75646.8984375,75750.9296875,138817536,0.0,0.0
2026-04-21 04:45:00+00:00,75750.7890625,75850.71875,75724.8125,75840.546875,12554240,0.0,0.0
2026-04-21 05:00:00+00:00,75840.0,75989.9296875,75830.0,75930.390625,133767168,0.0,0.0
2026-04-21 05:15:00+00:00,75934.140625,76010.640625,75882.28125,75931.7890625,62521344,0.0,0.0
2026-04-21 05:30:00+00:00,75927.15625,75929.09375,75862.078125,75874.2265625,101941248,0.0,0.0
2026-04-21 05:45:00+00:00,75864.3203125,75870.1171875,75817.5703125,75835.7734375,22949888,0.0,0.0
